pid,parameter,optimal_x
0,[1.0595448411798256],"[2.0, 0.11250000000000007]"
0,[1.0587971982954878],"[2.0, 0.11215420572916643]"
0,[0.9307527041070526],"[2.0, 0.10000000000000009]"
0,[1.0355943937753687],"[2.0, 0.1098958333333311]"
0,[0.9407139206122375],"[2.0, 0.10000000000000014]"
0,[0.9413072462659744],"[2.0, 0.09583333333333353]"
0,[1.029532455540307],"[2.0, 0.10778961617150641]"
0,[1.0347998678852484],"[2.0, 0.10833333333333339]"
0,[0.9755196275097368],"[2.0, 0.10000000000000034]"
0,[0.9646796106838811],"[2.0, 0.10156250000000333]"
0,[1.0253614285834227],"[2.0, 0.10833333333333339]"
0,[0.9464979652646976],"[2.0, 0.0993721930959571]"
0,[1.0551474155505909],"[2.0, 0.11250000000000004]"
0,[1.0947914646500165],"[2.0, 0.11666666666667283]"
0,[0.9415461796878883],"[2.0, 0.10000000000000009]"
0,[0.9320371330984606],"[2.0, 0.10000000000000009]"
0,[1.0110180050512834],"[2.0, 0.10677083333333194]"
0,[0.9808150414761223],"[2.0, 0.10000000000000009]"
0,[0.9223797047696171],"[2.0, 0.09583333333333321]"
0,[0.9150131689500126],"[2.0, 0.09635416666667379]"
0,[0.9251357370888683],"[2.0, 0.10000000000000009]"
0,[0.9100066187038856],"[2.0, 0.09481764560094272]"
0,[1.05259440727399],"[2.0, 0.1166666666666667]"
0,[0.9048996121844243],"[2.0, 0.09583333333333331]"
0,[1.0622212077802573],"[2.0, 0.11250000000000004]"
0,[0.9178570545462278],"[2.0, 0.09645775165881264]"
0,[0.9223908542217152],"[2.0, 0.0916812499999989]"
0,[0.9404651737151586],"[2.0, 0.09882903645832869]"
0,[1.0628829735648668],"[2.0, 0.11250000000000004]"
0,[1.0233336277249956],"[2.0, 0.11248352517009977]"
0,[1.0762617990162042],"[2.0, 0.11250000000000004]"
0,[1.0559639433622672],"[2.0, 0.11182565527343735]"
0,[0.9742412367573009],"[2.0, 0.10260416666667081]"
0,[0.9332474679926706],"[2.0, 0.10000000000000009]"
0,[0.9848497981030163],"[2.0, 0.10416666666666674]"
0,[1.061082040568301],"[2.0, 0.11250000000000006]"
0,[0.9333712351896042],"[2.0, 0.09843750000007469]"
0,[1.075364699019817],"[2.0, 0.11250000000000004]"
0,[1.029780781430011],"[2.0, 0.10885416666666844]"
0,[1.0389692844945486],"[2.0, 0.11039050353180946]"
0,[1.0670288490318767],"[2.0, 0.11260416666666663]"
0,[0.9521349693972286],"[2.0, 0.10000000000000009]"
0,[0.9023046995176006],"[2.0, 0.09583333333333321]"
0,[0.9645494278328335],"[2.0, 0.10156250000000333]"
0,[0.9167967129622656],"[2.0, 0.09583333333333321]"
0,[0.9374558627642778],"[2.0, 0.10235416666667008]"
0,[1.039624043366946],"[2.0, 0.11046713541666664]"
0,[1.0239659743426492],"[2.0, 0.10833333333333324]"
0,[0.9598259365615412],"[2.0, 0.10164363206184235]"
0,[1.0275855428108207],"[2.0, 0.1090113281250005]"
0,[0.900938318778959],"[2.0, 0.10000000000000002]"
0,[0.9078051598075467],"[2.0, 0.09583333333333326]"
0,[0.931042759828011],"[2.0, 0.09999999999999784]"
0,[0.9492385812518372],"[2.0, 0.10104166666666674]"
0,[0.9897738201111627],"[2.0, 0.10416666666666684]"
0,[1.078579130802375],"[2.0, 0.11431614424111275]"
0,[1.0509475687338392],"[2.0, 0.11269062631276097]"
0,[0.987732047477066],"[2.0, 0.10416666666666674]"
0,[1.09003287369418],"[2.0, 0.11113223229122517]"
0,[0.9654474141316088],"[2.0, 0.1025214281172364]"
0,[1.029826904759091],"[2.0, 0.1083333333333298]"
0,[0.9870244343471817],"[2.0, 0.10833333333333338]"
0,[1.0729675733581634],"[2.0, 0.11325638020832718]"
0,[0.9509619326548107],"[2.0, 0.1000000000000002]"
0,[0.9353159404285182],"[2.0, 0.10000000000000014]"
0,[0.9086763588828226],"[2.0, 0.10000000000000009]"
0,[0.9804293540006105],"[2.0, 0.10416666666666674]"
0,[1.0960033285213864],"[2.0, 0.11458333333333376]"
0,[1.020380007777975],"[2.0, 0.11250000000000004]"
0,[1.0730406162160149],"[2.0, 0.11276041666666896]"
0,[1.0213039356339886],"[2.0, 0.10833333333333324]"
0,[0.9066558490676107],"[2.0, 0.09583333333333321]"
0,[1.012504021461494],"[2.0, 0.10416666666666674]"
0,[0.9836959011816261],"[2.0, 0.10416666666666674]"
0,[1.0389916876482126],"[2.0, 0.11051820117722674]"
0,[0.9096125551081929],"[2.0, 0.096433645833346]"
0,[0.9588793336534125],"[2.0, 0.10000000000000003]"
0,[1.0273503021295995],"[2.0, 0.10833333333333356]"
0,[0.9183227685833851],"[2.0, 0.09596603806530468]"
0,[0.9807106930978384],"[2.0, 0.10416666666666674]"
0,[0.9336313061359238],"[2.0, 0.10000000000000009]"
0,[0.9529406889104085],"[2.0, 0.1000000000000001]"
0,[1.048159735272762],"[2.0, 0.11058729292923797]"
0,[1.079859474426345],"[2.0, 0.11666666666667419]"
0,[0.9820296373161775],"[2.0, 0.10000000000000009]"
0,[0.9285640125670567],"[2.0, 0.10000000000000009]"
0,[1.050042695960349],"[2.0, 0.1166666666666667]"
0,[0.9522106778916962],"[2.0, 0.10000000000000009]"
0,[1.017095095149171],"[2.0, 0.10416666666666674]"
0,[1.0494809698044119],"[2.0, 0.11041666666666586]"
0,[1.011894532288379],"[2.0, 0.10688895089285652]"
0,[0.9276195833834814],"[2.0, 0.10000000000000009]"
0,[1.07566664424837],"[2.0, 0.11666666666668267]"
0,[1.0158370773791785],"[2.0, 0.10781249999999938]"
0,[1.0195353491264783],"[2.0, 0.10833333333333339]"
0,[1.0933365620076834],"[2.0, 0.11708333333333334]"
0,[0.9391025698941772],"[2.0, 0.09999999999999724]"
0,[0.9570571889017714],"[2.0, 0.10208333333333507]"
0,[1.0661225393207676],"[2.000000000000004, 0.1166666666666667]"
0,[1.0945624713076005],"[2.0, 0.11666666666666667]"
0,[1.0283992629721228],"[2.0, 0.10833333333333216]"
0,[1.02024682503946],"[2.0, 0.10833333333333339]"
0,[0.9217203063651938],"[2.0, 0.09703161458332411]"
0,[0.9486473122480362],"[2.0, 0.09999999999999896]"
0,[0.9172642346733766],"[2.0, 0.09583333333333321]"
0,[0.9370298877418822],"[2.0, 0.09999999999999998]"
0,[0.9110484404521293],"[2.0, 0.09583333333333321]"
0,[1.0425072183570097],"[2.0, 0.11066084115111621]"
0,[0.9700705329203814],"[2.0, 0.10000000000000009]"
0,[1.0463408444352404],"[2.0, 0.11043044270833341]"
0,[1.0347893851322334],"[2.0, 0.10932988441119423]"
0,[0.9200525006122998],"[2.0, 0.10000000000000002]"
0,[0.9733185604361883],"[2.0, 0.09999999999998498]"
0,[1.0687317027250207],"[2.0, 0.11357021008815116]"
0,[0.9267610490887082],"[2.0, 0.0979766276041665]"
0,[0.9718281963175258],"[2.0, 0.1041666666666671]"
0,[0.9224707654869558],"[2.0, 0.09583333333333321]"
0,[1.075336929453232],"[2.0, 0.11406249999999717]"
0,[1.0715121707502988],"[2.0, 0.11406250000000077]"
0,[1.0198706262543347],"[2.0, 0.10833333333333338]"
0,[0.9663201869256607],"[2.0, 0.10000000000000009]"
0,[1.0260974744219071],"[2.0, 0.10833333333333339]"
0,[0.9062703692825469],"[2.0, 0.09583333333333315]"
0,[0.9366788167861007],"[2.0, 0.10000000000000009]"
0,[0.9445266746217776],"[2.0, 0.09660722468305682]"
0,[0.9607437166772925],"[2.0, 0.10371677626675982]"
0,[1.066984668148242],"[2.0, 0.11253906250000004]"
0,[1.0174133344365008],"[2.0, 0.10416666666666674]"
0,[0.9690706498270257],"[2.0, 0.10260416666666801]"
0,[1.0897326638977494],"[2.0, 0.11111778914387142]"
0,[0.9090186679167059],"[2.0, 0.10000000000000009]"
0,[0.975058518923392],"[2.0, 0.10000000000000009]"
0,[1.0967092621543348],"[2.0, 0.11666666666666682]"
0,[0.9753370250568246],"[2.0, 0.1046770833333333]"
0,[0.9172994511198427],"[2.0, 0.09583333333333321]"
0,[1.01463811489398],"[2.0, 0.10624999999999987]"
0,[1.0304022495956306],"[2.0, 0.10833333333333339]"
0,[1.019592625965414],"[2.0, 0.10416666666666674]"
0,[1.0466135373488261],"[2.0, 0.10833333333333339]"
0,[0.9591626276822585],"[2.0, 0.10156250000000625]"
0,[0.9766698390023782],"[2.0, 0.10833333333333339]"
0,[0.9877546574914213],"[2.0, 0.10416666666666674]"
0,[0.9393027278200173],"[2.0, 0.10000000000000009]"
0,[1.0908180874408442],"[2.0, 0.11495405906280735]"
0,[1.0384902413227004],"[2.0, 0.10833333333333339]"
0,[0.947483328606106],"[2.0, 0.09879687499999996]"
0,[1.08450833526135],"[2.0, 0.11432716931571599]"
0,[1.0586543246218525],"[2.0, 0.11250000000000014]"
0,[1.0887870674278353],"[2.0, 0.1166666666666667]"
0,[1.0110017878920874],"[2.0, 0.10677083333333076]"
0,[1.064333502489174],"[2.0, 0.11197916666666687]"
0,[0.9851790989849549],"[2.0, 0.10416666666666674]"
0,[1.0437317193774707],"[2.0, 0.11250000000000004]"
0,[0.9194916495426988],"[2.0, 0.10000000000000009]"
0,[1.0201508286728878],"[2.0, 0.10833333333333339]"
0,[1.0405097214470502],"[2.0, 0.10833333333333339]"
0,[1.0991973864364204],"[2.0, 0.1166666666666667]"
0,[1.0170247478480752],"[2.0, 0.10833333333333271]"
0,[0.921818114698576],"[2.0, 0.09703161458332119]"
0,[0.9426924632772032],"[2.0, 0.100000000000001]"
0,[0.9743643398417535],"[2.0, 0.10259421068496141]"
0,[0.9819559606068208],"[2.0, 0.10416666666666065]"
0,[1.0337962018753297],"[2.0, 0.1099358658751442]"
0,[0.9580239275901061],"[2.0, 0.10000000000000009]"
0,[1.078660427037017],"[2.0, 0.1140625000000021]"
0,[1.082649360922232],"[2.0, 0.1166666666666667]"
0,[0.936660649562325],"[2.0, 0.1]"
0,[0.963017514517844],"[2.0, 0.09801655778021476]"
0,[0.9659075938710003],"[2.0, 0.1015625000000001]"
0,[0.9815198161130191],"[2.0, 0.10416666666666673]"
0,[1.0239380358065115],"[2.0, 0.1099925618489582]"
0,[0.9196820118644163],"[2.0, 0.10000000000000009]"
0,[1.0861321059109046],"[2.0, 0.11471038266494706]"
0,[1.077543650961365],"[2.0, 0.11406250000000008]"
0,[0.947865460290955],"[2.0, 0.10000000000000009]"
0,[1.0719436023389475],"[2.0, 0.11666666666666657]"
0,[0.9805501310341458],"[2.0, 0.10000000000000009]"
0,[0.926272414113151],"[2.0, 0.09583333333333321]"
0,[0.9668364849181859],"[2.0, 0.10000000000000009]"
0,[1.065924548408831],"[2.0, 0.1151041666666701]"
0,[1.031427493069151],"[2.0, 0.10833333333333346]"
0,[1.077267910497625],"[2.0, 0.11445312500005368]"
0,[1.0783110997721832],"[2.0, 0.11409666737207742]"
0,[0.966795146546763],"[2.0, 0.10224999999999917]"
0,[0.9772165120870223],"[2.0, 0.10416666666666709]"
0,[1.051906783548978],"[2.0, 0.11250000000000004]"
0,[0.9768791427404059],"[2.0, 0.10000000000000009]"
0,[1.076350333836278],"[2.0, 0.11250000000000002]"
0,[1.04657148755415],"[2.0, 0.10833333333333339]"
0,[0.9032341253658612],"[2.0, 0.09166666666666656]"
0,[1.0105590034236305],"[2.0, 0.10730146484375022]"
0,[1.0891127065832389],"[2.0, 0.11250000000000004]"
0,[1.0256847222732246],"[2.0, 0.10833333333333339]"
0,[1.0192092475057615],"[2.0, 0.10817999999999506]"
0,[1.0954797974459445],"[2.0, 0.11666666666666674]"
0,[1.0901270308566873],"[1.9999999999999996, 0.11250000000000004]"
0,[0.9278715332834022],"[2.0, 0.10000000000000009]"
0,[1.015298768061536],"[2.0, 0.10833333333333339]"
0,[0.9282579923025861],"[2.0, 0.10000000000000009]"
0,[1.0441477450876289],"[2.0, 0.11250000000000004]"
0,[1.0777233510867585],"[2.0, 0.11406250000000008]"
0,[1.0676204299522625],"[2.0, 0.11310156249997975]"
0,[0.9126165407318839],"[2.0, 0.09583333333333321]"
0,[1.0286479287373782],"[2.0, 0.10833333333333339]"
0,[0.9084703134193663],"[2.0, 0.0958333333333332]"
0,[1.0627397980185413],"[2.0, 0.11302083333436204]"
0,[1.0381205831598936],"[2.0, 0.1105529303382419]"
0,[1.03272347252507],"[2.0, 0.10833333333333339]"
0,[0.969073753855548],"[2.0, 0.10260416666666672]"
0,[0.9422758692117219],"[2.0, 0.09987111328124847]"
0,[0.9103987440386848],"[2.0, 0.09482536647754597]"
0,[0.9785441186675866],"[2.0, 0.10000000000000009]"
0,[1.0710564626259858],"[2.0, 0.11250000000000004]"
0,[0.9836081650660662],"[2.0, 0.10833333333333718]"
0,[0.9137281474113024],"[2.0, 0.09583333333333321]"
0,[0.9457608864984256],"[1.9999999999999996, 0.09934005904240203]"
0,[1.0876944075230466],"[2.0, 0.11666666666666817]"
0,[1.033222715897583],"[2.0, 0.10833333333333339]"
0,[0.954348381640364],"[2.0, 0.10000000000000009]"
0,[1.089318656696511],"[2.0, 0.1166666666666667]"
0,[0.9846535278933437],"[2.0, 0.10416666666666674]"
0,[1.023825820205075],"[2.0, 0.10416666666666674]"
0,[1.0446070103851879],"[2.0, 0.11016582315702428]"
0,[0.9813391780377858],"[2.0, 0.1041666666666667]"
0,[1.0726745522080698],"[2.0, 0.1166666666666667]"
0,[1.0408720608208777],"[2.0, 0.10897671115358339]"
0,[0.9069620689232043],"[2.0, 0.09583333333333331]"
0,[1.045592317766863],"[2.0, 0.10833333333333328]"
0,[1.0311488373809055],"[2.0, 0.10833333333333463]"
0,[1.0826536640720004],"[2.0, 0.11666666666666653]"
0,[0.9474181049931722],"[2.0, 0.10000000000000031]"
0,[1.0979931852258265],"[2.0, 0.11708333333333326]"
0,[0.9833262210678558],"[2.0, 0.10000000000000009]"
0,[1.0358663608184344],"[2.0, 0.10833333333332903]"
0,[1.0285684052388762],"[2.0, 0.10833333333333339]"
0,[0.9671890894182197],"[2.0, 0.10168749999999974]"
0,[0.965893487614576],"[2.0, 0.1015625000000001]"
0,[1.0518289311962372],"[2.0, 0.11187499999999986]"
0,[0.9705723726346014],"[2.0, 0.10000000000001164]"
0,[0.9836916114908587],"[2.0, 0.0999999999999984]"
0,[0.912689643620208],"[2.0, 0.09583333333333321]"
0,[1.0795064432607562],"[2.0, 0.1166666666666667]"
0,[0.9742374439896547],"[2.0, 0.10260416666667081]"
0,[1.0165556291012194],"[2.0, 0.10790734982022082]"
0,[1.0504683176668845],"[2.0, 0.1124999999999992]"
0,[1.0870629331946013],"[2.0, 0.11510416666669922]"
0,[0.9670979354711301],"[2.0, 0.10130208333333293]"
0,[1.0693103517452265],"[2.0, 0.11356682291666668]"
0,[1.0787725194806963],"[2.0, 0.1143161624011895]"
0,[0.9715340038170476],"[2.0, 0.10416666666666707]"
0,[1.0942912342661402],"[2.0, 0.1166666666666667]"
0,[0.9462134770202876],"[2.0, 0.10000000000000003]"
0,[0.9531871263776109],"[2.0, 0.10000000000000012]"
0,[1.086272432166111],"[2.0, 0.11471410982311998]"
0,[1.0306248390372883],"[2.0, 0.10833333333333339]"
0,[0.9578210971699499],"[2.0, 0.10000000000000009]"
0,[1.0647589922074556],"[2.0, 0.11302213541666645]"
0,[0.9829226893850377],"[2.0, 0.10416666666666674]"
0,[1.061317184086224],"[2.0, 0.1130468750000039]"
0,[1.0916984164040435],"[2.0, 0.11666666666666815]"
0,[1.059834624954295],"[2.0, 0.11197916666666612]"
0,[1.0160847916839804],"[2.0, 0.10799479166666699]"
0,[0.9768806802309535],"[2.0, 0.1041666666666668]"
0,[1.0531195926722043],"[2.0, 0.1125]"
0,[0.9148316356647619],"[2.0, 0.09583333333333321]"
0,[1.06500810228621],"[2.0, 0.11302083333333313]"
0,[1.0615481793668662],"[2.0, 0.11250000000000004]"
0,[1.019765035069653],"[2.0, 0.10833333333333339]"
0,[1.0391979714804456],"[2.0, 0.10833333333333339]"
0,[1.0776331915704047],"[2.0, 0.11406250000000011]"
0,[0.9423247672966245],"[2.0, 0.10000000000000009]"
0,[0.9472454095197611],"[2.0, 0.10000000000000023]"
0,[0.905982538703442],"[2.0, 0.09189131553387464]"
0,[0.9743094099116509],"[2.0, 0.10348958333334328]"
0,[0.9475106447595298],"[2.0, 0.10000000000000009]"
0,[0.9616488174520622],"[2.0, 0.10071223958333334]"
0,[0.9694214492961859],"[2.0, 0.10000000000000009]"
0,[0.917109001593474],"[2.0, 0.0969752604166655]"
0,[1.0920912845424897],"[2.0, 0.11666666666666668]"
0,[1.0327268013928312],"[2.0, 0.10833333333333339]"
0,[0.9831098020038948],"[2.0, 0.10833333333333814]"
0,[1.0661483987114813],"[2.000000000000004, 0.1166666666666667]"
0,[0.9327894840432525],"[2.0, 0.09794382539572777]"
0,[1.0181428425439845],"[2.0, 0.10833333333333345]"
0,[1.0346037506264734],"[2.0, 0.10818000000000004]"
0,[0.9278364096503998],"[2.0, 0.10000000000000009]"
0,[1.0402854232657874],"[2.0, 0.10990755208377392]"
0,[1.045310547458159],"[2.0, 0.10833333333333339]"
0,[0.980236740823164],"[2.0, 0.0999999999999998]"
0,[1.0144456108240802],"[2.0, 0.10755208333333333]"
0,[1.0284104012764546],"[2.0, 0.10833333333333339]"
0,[0.9164146634649544],"[2.0, 0.09583333333333321]"
0,[0.9420222910840211],"[2.0, 0.09785208333333148]"
0,[1.0274426251486861],"[2.0, 0.10833333333333339]"
0,[1.0268273627209252],"[2.0, 0.10416666666666684]"
0,[1.0342480787339332],"[2.0, 0.11002970856311318]"
0,[0.9768155502702357],"[2.0, 0.1062500000000331]"
0,[1.0113927476321014],"[2.0, 0.10416666666666674]"
0,[0.9045155934858238],"[2.0, 0.09166666666666656]"
0,[1.0210273990391183],"[2.0, 0.10833333333333339]"
